"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	88.248866795869873	286.78632955103433	605.75520844640937	352.58417893346939	288.03454240131759	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Russia	36247.277784242993	56224.920790414442	60594.733274866572	9723.81392822948	9054.5227427740283	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Belarus	500.90461563262346	787.27092691850544	1591.3584119070442	640.15147939654548	549.44897308914528	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Ukraine	19768.2965259341	8576.8529480470534	16660.194552023317	1345.3697399254795	1429.8432197460615	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Moldova	316.563956254049	347.0625634441086	430.72560844740593	271.66977792210128	158.75697205411447	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Kazakhstan	2191.0508859557085	1091.2753416347459	14720.863818372973	4715.2085222366677	4906.2378443685975	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Uzbekistan	805.00211686264743	658.44186428413127	2799.2199600969802	1062.1131472833313	547.53252721118781	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	746.50090661165393	503.01731744531719	3096.13486247501	14.061587704080093	9.7051888457374584	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	825.83585200461562	712.502073826298	2410.3667533178796	652.82679285732877	306.66646846999549	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	2314.8269758820329	1135.9184362586302	7833.6112335358039	3272.3433663958008	2842.7613572790169	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	34.738501725657244	1153.9145067596	710.08612509990758	1461.51470350808	3371.5274096536191	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Turkey	9547.1766310809835	5376.539879312887	33483.468973082	15225.062820419043	13449.922624903498	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Morocco	1468.69111138728	2764.1082045511375	4336.2400734263274	2682.7044100150792	920.507447919604	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	2509.4921985473984	3540.9075217658919	13452.085775446849	9369.565638688553	8228.2858139875352	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	1132.9921877595348	564.10907057407837	928.34125672441019	686.98251137338116	1006.3417070622927	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Egypt	3956.5298614457038	3210.0606572359629	19059.723176435713	11083.707279355312	9387.6215044717846	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Israel	4478.5710739997612	3607.3392831598312	5745.7356623892483	887.7376743670826	779.11791423001671	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	7422.86234379101	5132.5486885498958	9147.0413065514476	3805.7825071553107	5076.3042248988677	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Iran	16928.12245887762	12190.265752025451	6692.4709115450205	15743.533509940833	13266.086182487248	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	9270.1235081639516	30947.563061281719	16385.701477999391	6064.589546153391	4963.0917218467748	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Algeria	2023.5086473219442	1918.0408810782333	3938.6764599356097	255.92597638269274	302.14539570771035	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	South Africa	7011.4053003369709	1164.6350486501105	3488.7846163631907	3025.4194670260263	2984.9482191494149	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SSA	412.52115103301878	439.78182360033873	1091.6593528996373	255.93207903158833	331.56149583684487	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	289.66583401569972	233.90607844922144	332.46807376088464	285.35480436076284	147.80397614710839	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SEWA	141.02582687147077	242.89634674551374	664.81027706645079	201.53988240220207	160.04846945086049	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	39.961566852321219	247.38535187313656	52.932637456184345	140.17759419005171	116.73928854820585	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SEEA	1016.0595927968266	1413.8896250549988	3502.4420598804204	655.81079589057686	662.8951014326426	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Brazil	2139.8102312479141	4421.6185843222811	8040.7521068177166	123.95714738539144	94.177541310827067	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Mexico	12142.703442003045	15170.170226555598	24545.44629327326	9733.4702423841954	8158.0098059311349	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Venezuela	659.82313320006983	14001.603952100344	13602.566262220551	16867.374495404376	8088.5191188025847	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SELA	3821.4150367325792	72635.1131064709	80957.270021267526	115701.28583252308	83674.476570684172	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Colombia	2510.1329224523665	35428.95402087702	26097.029830136089	39328.8069853811	35319.22527144476	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Chile	1112.1788540761477	2502.2355577863691	1278.7235284145618	12760.982012881408	4071.5109600764758	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Bolivia	109.19385025430593	4053.4712526676162	3572.227428179423	3889.9123848714526	2745.7804341416349	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Peru	1452.2181729493734	8153.6155814452541	3191.0074977215222	12382.497987421199	7291.44053322596	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Argentina	1927.7907536743705	7672.2086904534626	22294.245889944308	400.66223263873809	58.577239369064344	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	93.155602391870815	5842.5627650430879	5181.7937064659418	4886.0840164299461	3890.8730286240288	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Korea	95667.552876566449	9460.093449200449	4184.3555751992481	14715.798879409424	19988.237913198303	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Japan	98663.317971597658	10979.396506244026	9607.6192893359021	3247.2249683203891	3277.8991624777286	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Non-SMV	33.407194467916206	346.34063166910153	702.45516872408234	326.92389676191016	335.32742910424531	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	U.S.	276.45560392932845	412.9153302889456	3469.5010616481813	5277.8551691160583	1955.0340124528245	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Canada	74.840543861366413	82.401900536995882	214.81011030331794	342.39227822950028	91.601898074927391	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	U.K.	1235.5840124453443	538.46256187857148	4889.0174453837153	387.51758141350552	507.75042861049275	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Ireland	50.934261427302673	9.5995346121755034	254.82296748260512	84.497184024106872	111.84463984270225	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Germany	1592.3811955487304	337.7113178896571	1704.7782026223092	163.26049407634693	268.72187514194769	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	France	576.17368646372677	85.40021260908442	2330.30372977059	400.73035741585454	395.97648599805149	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Spain	1002.7777656969115	320.3073857035904	1279.8888614132723	494.75553659828375	637.654316529156	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Portugal	393.89397038074725	13.360147741536361	1244.1262138613779	78.251449993207046	57.127701571125854	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Italy, Malta"	480.36701081702847	48.966932512138648	270.49511684046013	331.84792040781292	625.27241906234633	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Sweden	55.686138481932716	22.205687007326087	765.876339827697	106.07293639287903	114.89269833132322	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Norway	54.685269233088974	8.8409350276138277	141.27401018796965	65.446957699096657	73.37521585674628	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Denmark	74.382395456095523	26.781719532593975	206.75880152344374	128.8876141773265	134.665747948798	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Finland	4.936138439430751	2.5840897806413392	1.4231467017142365	5.9157758177519542	14.346814633812686	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SENA	8.8619465173634335	0.35733145711069858	20.856208657563332	5.3709713729224946	9.05065241125315	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Netherlands	144.1640717086226	120.73355153106432	808.75466472356959	369.056591220717	321.40168886634058	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Belgium, Luxembourg"	174.57032190115024	10.636092016659045	21.223048994161779	7.0283930923610205	20.941668425459447	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Austria	175.04542145948616	22.631378130326034	43.713509620198558	5.2825221975551964	7.0783544449311968	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	31.476704890511858	6.1409847836277311	22.442743182241088	11.565943759451281	11.603396331104989	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Poland	66.895219138636833	6.6833268338304137	92.049389383829563	16.773940256798003	85.565713689526248	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Hungary	50.785853991483428	0.67374974830436307	49.556651284023374	6.6814941819554505	24.0711249121981	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Czech Republic	56.406021290481881	7.4434564134409662	321.65799172855588	107.97150713229527	113.57333328888377	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Slovakia	7.3280133426192018	0.88210736161077175	3.7485166241927006	2.2734734199215354	13.483490098044918	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Estonia	0.21228190741916445	1.0214118397665877	1.9586978054628341	1.0246260860458762	1.2712133712746396	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Latvia	3.0841123485017308	2.8939034118470457	6.5229768947957689	7.4340513185835455	12.128991176762842	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Lithuania	3.0810977055768816	0.58686170649097114	5.9565398067166715	2.5281357353039158	2.4872692276998176	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Bulgaria	4.9474605763844774	1.0083703330943821	46.047290664961821	17.273775163893173	20.812120086363269	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Romania	45.05360654060248	20.03678054431175	66.369757113743361	46.76311188116604	118.90030164798158	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Croatia	2.9536188612659493	0.57291250011424344	33.529235632179663	24.695545234200463	30.731870186528969	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Slovenia	3.4553455384640808	0.2426340677857643	1.6731409953129919	1.3837652410308343	5.087355599670631	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SEAD	180.15133348996548	10.580579660673346	68.6339449147536	53.912910453755494	253.41770656649825	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Greece, Cyprus"	54.12579786261179	24.744869541604594	168.89913638186832	177.77706642317	191.74259281237167	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	China	9841.8124401571968	2340.6566564782615	1604.4579780356348	131.69484131547796	113.16540355980179	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Hong Kong, Macau"	152.30027549000988	41.242526969259984	43.072760051304172	27.967062978283629	14.482907966705808	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Singapore, Brunei"	27.577796592929968	11.034893929036567	34.868964283519986	16.28044414422541	7.5202795693135061	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Australia	107.28646935116154	20.235475154963247	50.650055232196848	17.066496045136621	11.265942073518644	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	New Zealand	5.8438443339494155	0.79603703262290082	4.6896671814519895	2.6934545043173044	0.89977893015726984	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SENZ	3.1033645464663495	3.534008770707826	5.7061520766576459	20.813432747924363	14.865492426447009	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Philippines	41.403450404154327	18.678472799875784	9.1928288983363782	13.484031477694801	5.1856562891118418	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Malaysia	64.499237680937881	86.511934708823617	281.55359706068054	60.041418456138686	27.986932031905418	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Indonesia	15.551963189573483	8.3244751177351155	2.6408683698033184	3.6486874290404403	1.5974873523234487	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Thailand	18.490848083504716	13.029739747360425	116.65689096072951	2.2645737388242373	1.261474710840085	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Cambodia	98.359498865561022	474.86817645588786	467.82526057185908	285.5218621786932	174.92527128775421	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Myanmar, Laos"	40.436533732649266	15.722147450734287	24.460222617388329	5.7782230335939149	2.8237788357874818	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Vietnam	214.9394824278082	24.162967085252596	25.568666826417179	45.035586349479651	25.589617749817272	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Taiwan	504.07357249853476	161.51697594875736	179.13814246182019	170.18291722542745	125.60138863453889	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	India	415.25241379875263	47.645299423667389	332.60567912595343	60.362837555823624	31.891086912383336	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0.42343612629676275	0.15691452680357887	1.7746074941720709	1.3825183868125523	1.0117971600964428	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Russia	145.45494817705611	15.257831497206727	476.02714842701675	65.277208481602287	95.941039355188	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Belarus	4.766707911330859	2.4279692396238177	6.1341591382308955	5.4517656096275315	10.017298847823458	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Ukraine	93.854237806702	2.6868558402614937	58.122770993743345	3.3879535232820448	4.5956590317819792	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Moldova	1.9151068450141255	0.5016820275633681	8.2466491374589665	9.82599466283604	7.3969808278244278	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Kazakhstan	10.314075337939933	0.73129400947795264	10.111888122905455	5.427470405369788	4.3591328573948127	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Uzbekistan	3.1579896046561871	0.81187968185688519	68.263379079454921	50.636791008834535	29.1276975117487	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	4.3369664575821734	0.96486283029382	102.83884102948024	0.5789523723257628	0.3163386221070863	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	4.5167148098402548	0.61552138670719825	61.09610127284482	25.687220603295376	16.237507148193377	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	United Arab Emirates	8.83482322221978	0.37067223422834433	20.9025361262461	21.465062811828595	13.159704871432268	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	1.0185646207518475	0.57981841879222917	0.1566792374742485	4.9891593543206607	15.791592116238698	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Turkey	97.691310603964666	3.7400502152895942	175.57021146673026	76.767266294752	45.213218685002985	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Morocco	47.886954340804714	5.84257765374608	2.0613376360622127	7.6017438600422054	4.3061291708089451	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	31.601144622062936	4.5353736302878929	18.698861457776268	17.375669117204691	5.0277797459452493	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Libya, Tunisia"	7.91258353273749	0.21362437760072453	1.0479302805389863	3.4533081354877782	4.570231757911638	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Egypt	106.57253310643134	8.8417809556583631	29.224852135446866	56.861429527413009	17.370082098787009	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Israel	3.2673012669250823	1.0392852295651245	10.363920317282284	9.24781176169354	6.8338682693899138	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	56.651534131972369	7.7271946158128024	18.299227016509562	16.011783105024797	9.3568235797242565	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Iran	45.636331167220334	4.4091375524550935	0.84228695332758829	8.834550910553677	3.6878222951550184	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Saudi Arabia	30.049289398251879	7.4868135662152051	139.03475562709289	44.35017779039805	30.101842886579465	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Algeria	29.171105348215498	3.6426078199355882	19.366532970749049	1.2530026012443114	0.60369883329444463	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	South Africa	13.3484801529117	3.0389174499214544	60.971190872980891	57.199119629819386	22.7544862240574	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SSA	1.0554149850371131	0.10477776863349694	4.2963179447400544	3.0062081930313047	1.1066901316528588	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	18.013979034180821	1.726331008177183	17.759878452400272	9.5978394955430577	4.7363881461310307	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SEWA	4.6323265317450266	0.41071637913429387	2.7849812399803424	1.7072937769998993	2.6432115721144	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	4.348287023581519	0.73937615401785894	6.5669968782539048	0.5394990399815679	0.23870526663460925	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SEEA	2.9279135897754629	0.48340835619791589	35.149880250128319	13.803380074078662	7.8436143373080665	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Brazil	270.1902756624927	116.59879297386358	2934.1773683209926	22.518743276995846	12.963563947100424	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Mexico	207.15626275434249	281.06701912756114	6431.743779831686	600.33395766409842	432.82259884954044	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Venezuela	29.112128447412953	316.9795441986073	879.19235510448686	249.82131894813	198.94899523103749	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Other SELA	254.8627474745773	958.441801454437	3954.633773967842	992.35363805135535	1015.498392420383	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Colombia	82.242065680515921	827.40886760414128	1957.7435098515778	709.03355395546237	762.834036543769	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Chile	60.267351887666422	92.048415428902786	540.75217658170686	931.63326293609578	381.10795172944893	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Bolivia	2.1891425613394944	89.165369692074123	211.45046710771771	55.635347522612548	60.406167299115765	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Peru	464.13434535497356	201.50263413642944	550.98014390552339	869.47064269127952	595.59139622363284	0	0	0	0	0
Q1	HTC	Windows	Corporate Liable	Smartphone	Argentina	445.40738007229476	191.37252780392379	2176.6312987440506	16.55022757437316	3.0016938354294145	0	0	0	0	0
