"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	1272.1110055175468	1692.274926698396	3499.2408468059757	481.21448639243096	443.215907472642	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SEEA	2386.7890466452454	4370.0112398000965	8158.2140020013139	1805.9973533832454	1794.0332192466403	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Brazil	34685.296163454928	20666.53524574414	24423.23865261209	338.97825731527985	403.14004137263981	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Mexico	19723.885989048667	140580.63104997942	32563.798705818652	27579.868052039648	45038.104144801815	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Venezuela	1705.3636056668515	44740.146820538735	20398.216818054396	31482.563798489136	24273.543095482411	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SELA	17421.81890182885	188152.3580532273	127612.54681216324	312391.82513468544	297455.57539578888	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Colombia	3920.2077181596756	93220.163385401189	35983.397952975509	98882.488066597667	97339.900457692944	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Chile	3564.252189732857	31945.637960371965	1878.4285084683561	18703.983624753062	8332.1274411695631	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Bolivia	347.96240258577654	14427.276415679364	5598.2386221578927	11060.989595164809	9645.5496694134235	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Peru	9730.83002981214	42115.070329839269	16907.851086382903	18318.0224281598	14970.81111523198	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Argentina	3544.978764508422	23271.0599178687	21353.369024309563	4154.6127711971467	290.38643684297477	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	311.30560375526943	23920.231275634676	10292.723717995392	19018.959424784149	12829.976675035618	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Korea	14685.174583408201	27576.221282759914	35676.027380952321	80920.0510776139	73171.048389982752	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Japan	115424.83854769777	20386.03926921852	25672.418905655133	12421.775531663036	12828.607301990103	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Non-SMV	116.38149535654374	1939.857686246816	2599.0198632982256	456.65916280646996	479.390922508132	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	U.S.	676.04122097906384	1974.880190309759	9737.9148005363259	6617.1050447957632	4279.1686746036467	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Canada	92.879484282953811	251.86363439109621	1096.1012303256607	397.13526454357708	636.017727081057	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	U.K.	4879.4338763283222	2032.3658367825074	8404.32731949936	1235.0593769543518	2264.322108338471	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Ireland	202.74477166087874	96.28661497404056	607.5180332388145	260.764183344101	729.70527927748753	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Germany	4735.036298235148	721.2849872420212	1286.8752763253042	338.29151585825304	1469.2165773928048	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	France	2111.1524565220516	599.6973217789548	2061.4795856376409	980.61336940028173	1695.5507607121795	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Spain	1987.4353693725625	437.10238008067461	1746.039978446348	1414.4965067673838	3694.1430644031047	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Portugal	642.58306010144793	343.48993191580695	553.67521930802172	172.00215450544678	320.18821838622108	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Italy, Malta"	494.74770653500241	394.69108735509468	2260.1138658382661	713.41430311367787	8099.4070132809838	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Sweden	119.2840553302794	101.67278857291572	481.37864607387513	89.1617819179572	127.36456785815199	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Norway	113.12034302080215	48.360367622264462	1262.8224102291658	73.555613632630781	161.07783352726079	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Denmark	313.51834857796314	120.10698491543673	1111.2527649855831	509.39694069860019	996.71629284378866	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Finland	21.859053791361855	10.679147211698334	45.933904782323246	31.052135678907078	96.419421188724215	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SENA	11.227000648563035	3.8366738525552009	43.738945026051219	15.159255135071245	57.981811087772932	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Netherlands	438.42951316130086	434.67559042341691	1034.524905489599	1581.817252824557	3113.4312515863157	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Belgium, Luxembourg"	320.2918081042136	48.23380780358697	123.4819881262099	38.583178774622731	230.94103949191751	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Austria	691.14499393673475	95.560049832469289	242.68952743375797	16.619331734045858	33.80422068219471	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	82.267052919087178	10.279762964571603	28.938994080198675	5.5396079130292657	12.161425537967357	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Poland	171.599399803695	35.636445679292869	102.27425624217149	30.548747374906963	654.75595753291441	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Hungary	75.144665033515707	5.6763484695632833	46.981380861345038	15.533902690048736	201.25386574496883	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Czech Republic	244.54463085396085	69.599980641767246	745.64803855803	246.7615603226069	843.23002806595582	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Slovakia	22.660864384797424	11.970481341987853	7.4191922540408122	4.2314195028411961	72.482570217229878	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Estonia	0.64625338010851086	7.4459199476644935	3.47061961510416	0.85154578445938511	5.2208527643632934	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Latvia	5.5388538916087713	25.940729222931424	13.474996198305661	11.176161956401108	97.983576732598976	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Lithuania	7.6072250165866659	3.7416174450423036	8.7437049657173738	3.7888602753649203	19.959799933384907	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Bulgaria	10.587869810148314	7.2469713955143078	71.97118660844653	32.598104846676449	160.3264680984388	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Romania	97.104312523411238	148.93451241224761	53.67034153576455	35.492511257649888	453.67040327838549	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Croatia	5.568749760892155	7.6470568221102573	57.150211539737057	47.883945639152117	183.19675045157013	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Slovenia	6.984680605732124	3.0871126218793385	3.4404819905153063	2.9795848359994395	30.382568305623202	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SEAD	344.32296826868469	84.250099633318982	129.67953663477738	85.423352191192762	1195.4745985804361	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Greece, Cyprus"	108.50276253076235	43.226212379501121	309.16127901711235	284.00980641233139	484.10935501927992	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	China	22503.434805443816	9271.5407699015414	3167.99353169701	753.09803282729922	410.12937327332816	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Hong Kong, Macau"	773.83051945793329	162.73635855996287	48.373723481486508	47.411862465389753	39.645512065705383	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Singapore, Brunei"	69.517249789929167	33.379343897541979	40.069228332711695	26.794315970304968	12.831132616581183	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Australia	321.226446849636	97.95768921180678	65.7081635264938	105.40972557571678	61.82974934640346	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	New Zealand	24.937191527027505	3.86433315997575	28.794449746889875	1.4575708286839484	0.81946788662732828	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SENZ	14.778827220821308	26.615778241907474	28.684495184284277	56.379631863296332	40.246092264614219	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Philippines	88.293414788901572	31.293302850330196	0.14446547702213475	4.3871709038881681	2.6089110346079343	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Malaysia	87.641787477269744	226.07902530879602	113.9013678293268	111.94029280380359	49.216531813579465	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Indonesia	24.302024300473771	9.8841146633160246	0.79079320201307879	2.95447671049255	1.6646566531713627	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Thailand	73.632989756202747	49.071426707886395	33.873232301913525	31.856985546373725	23.364257150431591	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Cambodia	175.77055223796233	1565.9168276817209	893.96279786772254	617.34492003365233	918.47021775552821	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Myanmar, Laos"	30.49023496143289	42.481343517448735	184.19533192451684	6.2214974682440891	7.1083629239641617	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Vietnam	544.84384278043024	72.99005377139855	125.37523186109848	156.80949791786483	179.48172937220255	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Taiwan	1559.9335167981819	1181.467870194997	354.83358114272113	457.19097481662084	403.55073963237652	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	India	1412.1205438600723	393.69392856515884	786.35956545086924	145.49143065588865	138.833469774295	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	4.4520972761901207	0.50857184564721158	8.23938969068199	7.8742290597526283	9.26510429048622	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Russia	1134.4308708106234	138.11384948944172	1157.2519393255964	267.08048762171154	778.00332233793665	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Belarus	16.708034193630152	19.107522349003574	15.935780643081362	10.87502679066454	82.513178770305828	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Ukraine	97.32995653800549	20.846348484737163	75.842073771535041	10.661811718004973	55.915485315564787	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Moldova	4.3432906328397456	2.5058908394821331	13.569814427210034	21.420456213719479	43.082503097190369	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Kazakhstan	16.7588272766919	2.1725969170830433	8.6107045997072618	5.8368718401471407	16.273322404986288	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Uzbekistan	17.169234063733924	9.8508421383487228	125.50058542146684	90.807835087215707	106.33058168021472	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	14.850906386955497	6.7009742156570056	133.19492030677196	0.97635814634144635	0.82999094548462049	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	14.518446795814262	5.2680203875428564	88.595936006506861	33.648489665186915	62.593842100754088	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	United Arab Emirates	20.0531233299972	23.25581257453684	25.667539241256151	55.463456255322633	71.630320655725612	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	2.5732240792802696	46.164642613636772	2.5851790416462777	11.887077550005536	105.12198600187818	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Turkey	140.1835859757926	92.410449551265287	453.40835851975982	269.3826470653936	110.22110131284344	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Morocco	61.139532129318766	27.989743112042579	11.56647890266151	7.8869402661042276	20.217099381615441	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	60.7493918067671	75.3241070669882	38.946726297645426	31.30789565699455	10.418234395939306	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Libya, Tunisia"	25.583660295310548	4.4570002881810744	11.446487437409573	23.665083566130136	37.075977485522607	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Egypt	302.08820954706005	108.29432102635863	155.4429306661923	191.99893395395068	247.7966648829082	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Israel	15.968583384863097	4.0207944609968518	44.835235880941838	25.049236977420691	10.142227887751934	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	163.53802662110056	89.013614648247085	101.02762368012314	55.602713758129525	33.932772071795924	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Iran	90.497765971268493	46.685475286142378	13.293238484503503	10.877147505300321	31.994754344707413	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Saudi Arabia	70.347599458660085	35.313276105464936	102.92753910815279	72.335757577992482	88.028582394248474	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Algeria	66.0836842334871	30.728851527650875	13.197787876737278	5.5735710763382755	1.3497936352302358	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	South Africa	23.706018609309098	4.1580426647592912	133.8016700664316	121.57273188152928	59.866022848328534	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SSA	3.3073022862633783	0.51377116077707807	23.964740512258778	5.453364951131964	2.3924808409367921	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	53.950870052600237	21.377940328485714	27.923997838343773	13.452406891641152	19.940607021836428	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SEWA	22.36320109611205	6.0835529568682336	16.880575152857379	3.5780342633935276	13.899545475890939	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	22.682192396449075	6.5215099825278369	1.0164757939481577	1.6877358170719847	2.5248735036388457	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SEEA	5.3999930446666093	1.43815147151959	145.48311948936572	41.526573843981005	30.64351485092913	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Brazil	2194.4613375840368	459.63210937394746	17179.155574873439	139.29873238524439	125.6045205966806	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Mexico	1164.1151578643155	2124.2011153906278	7885.28480124753	4461.6537341502244	4085.6543359872667	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Venezuela	89.881248958923067	1006.2750895727679	1625.5855674204081	1599.6519672283648	1491.7409399276166	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Other SELA	1161.7230062442854	1878.2362683846595	7573.8898697096192	9566.1186469102213	11053.874235953623	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Colombia	208.63122337532744	2176.7685955981933	3464.3353421655097	5902.4484016249971	8270.5449834387109	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Chile	218.39721000884825	1052.5819130871873	440.39045616666539	3702.8476518898806	1879.0766341060603	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Bolivia	7.4560783825624011	315.36656350791372	399.85716004826429	540.12610734856867	661.35931360835821	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Peru	3554.9183022272541	1008.5105850012756	3104.7528719438214	3319.952086110975	3481.81443038445	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Argentina	823.667964404109	272.78428339049213	5346.903182336283	547.994117175782	97.199297895932617	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	"Paraguay, Uruguay"	3.198385750727966	348.04145028444805	674.00149190442232	820.98999219546647	543.69079779538811	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Korea	6.3347688459576661	2.8762821602430151	8.57015994052374	25.088149010119878	31.0136997625479	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Japan	3133.7203993407434	230.55480722572733	931.69029188789352	454.58668845953679	361.30143911447573	0	0	0	0	0
Q2	HTC	Windows	Corporate Liable	Smartphone	Non-SMV	9.70936678043236	32.935107168206038	143.04809864583439	39.42126936569943	37.771337768176622	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	U.S.	8900.32551281549	11855.735317616716	67362.542684417669	45425.046550348372	14740.046476989848	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Canada	1397.190455954446	1678.5273951593335	7794.7338195058583	2343.1284977683526	2908.338329691062	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	U.K.	730.584162825712	385.09797150635831	3102.2114876655037	470.52917735912945	1245.4888407950837	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Ireland	49.762786132385365	44.961179559516992	433.07558845383937	158.19958416126758	441.32806778950419	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Germany	199.48468808123525	187.98781208922762	557.60261555251282	137.0415751409104	499.20461465934778	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	France	135.52247336582789	115.63958773218911	502.75107716276477	170.320621686828	184.19354511626739	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Spain	54.62950717377629	31.4755649007203	613.77297037842413	397.03372079997962	1200.9150837685661	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Portugal	77.013127811053522	129.08998758754237	285.20269999071962	76.06134282356463	113.14823390851717	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	"Italy, Malta"	34.263212014253277	36.631016538987005	452.23956837516675	118.98506949343844	2233.353481908201	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Sweden	13.047806917646088	21.127489646809465	126.27487229970984	21.311192214472143	29.142619957743808	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Norway	21.521654392429486	16.055861924447179	551.37020047888689	28.733387812135465	58.536260052958212	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Denmark	32.954894499984469	20.865799326880445	397.2571127891058	155.59490943623192	316.0564761021194	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Finland	8.36544074474955	6.49390444482442	82.304845881417179	50.759074651514119	634.11372481783781	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Other SENA	2.3012520206052898	1.97854631779229	14.955482931008374	4.2197202030767835	10.864147716611338	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Netherlands	25.551438517893974	65.31242319221839	323.99402180272153	437.512797532721	772.23557788695689	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	"Belgium, Luxembourg"	82.11639816847098	53.921305819557041	371.48693259821289	127.34745234691285	899.91092653021519	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Austria	115.89403992569025	27.037178116070056	704.60040051877343	56.538240790377209	210.2266417174215	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	"Switzerland, Liechtenstein"	23.937450651800692	7.7830339212956181	36.072930100626159	5.7991206509243804	14.427836777940964	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Poland	60.837844426325169	24.499899299681026	52.258871162178735	14.555216559460863	150.09533042651697	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Hungary	31.990773862642605	7.5329754704183056	27.600413137892296	8.9125749941462935	79.294198268838471	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Czech Republic	43.8370769882048	34.895372568574189	352.75825030499141	109.04635782977864	124.21171086247551	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Slovakia	9.5018545450718488	11.800214457849597	7.962446117848156	4.1830735285701284	68.663199919950685	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Estonia	0.17349051888345529	6.9545458288358555	3.446594428499639	0.78767068790080985	3.9699109379754618	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Latvia	1.7122822209124613	16.426070798486947	9.0359638937610445	7.0827184172483388	47.493064240754251	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Lithuania	2.4530102392555322	1.6539323458699129	4.022431468297067	2.0012829431089192	3.7158073919314	0	0	0	0	0
Q2	HTC	Windows	BYOD	Smartphone	Bulgaria	7.3109311547033107	9.3525022804083573	80.617123331745233	33.978806557362319	129.4168466811189	0	0	0	0	0
